Duration,méta_score,writers,director,stars,budget,opening_weekend_Gross,grossWorldWWide,gross_US_Canada,production_company,wins,nominations,financial_outlier_flag,adjusted_IMBD_Rating,MPA_Encoded,Autumn,Beginning of the year,End of the year,Spring,Summer,Action & Adventure,Comedy,Documentary & Biography,Drama,Family & Animation,Horror & Thriller,Romance,Sci-Fi & Fantasy,other_genres,Australia,Canada,China,European countries,Germany,India,Japan,Other_regions,United Kingdom,United States
0.2588666596098959,61.45665815912529,-0.2605801172403365,-0.3088621837619204,-0.3583307066587426,0.06852983887155738,17766.900856924254,1804544.5577352718,1804544.5577352718,-0.24975245596099802,0.0,1.0,0,6.738302698166281,2.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.0007760832073065,74.0,-0.48597733435117424,-0.3088621837619204,-0.647646324564504,0.06852983887155738,2847421.0,6091964.0,5402148.0,-0.24975245596099802,0.0,0.0,0,6.8420080530223135,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.6665227216762284,41.48752394121714,0.48563872154987064,-0.20868674194535347,-0.3930238196798309,0.032079139109570755,1199180.0515864473,2780312.300501859,2780312.300501859,0.14871850490499816,0.0,0.0,0,5.060151447782638,3.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2854800352642949,73.0,-0.3696770553595319,-0.3088621837619204,-0.5527017493793476,0.06852983887155738,37445.433937282236,825745.9589314751,825745.9589314751,-0.24975245596099802,5.0,6.0,0,6.220818753952375,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.06774135731461856,88.0,-0.4773764458965852,0.9025255442384877,-0.527805553095256,0.02251339756196058,356968.1993036166,44641657.279182605,13107408.359098895,0.414226640398871,17.0,80.0,0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-0.06774135731461856,61.40227052473289,-0.48597733435117424,-0.3088621837619204,-0.6626645550424399,0.06852983887155738,106411.17769387164,105331185.0346449,846319.943339427,-0.24975245596099802,9.0,9.0,0,6.733732110595231,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3399147047517139,47.31929729335315,-0.42314307131868295,-0.3088621837619204,-0.6777181183125031,0.06852983887155738,894537.9202326613,1175710.8248311025,1173992.1424219247,-0.20647961292227857,2.0,3.0,0,5.550237679666668,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0.9665173629463439,32.0,-0.45323291066229876,-0.3088621837619204,-0.5753276644950163,0.06852983887155738,47700.883521126765,2038499.295774648,2038499.295774648,-0.15585445145449583,0.0,0.0,0,4.83373211059523,3.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.041127981660219595,44.0,0.6715126036053977,0.03242046493092308,0.9360528511227013,0.1463177887606582,14007670.336739015,427658560.9763684,64886226.37866596,0.4850511036733187,0.0,11.0,1,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
-0.3399147047517139,30.0,-0.08175974573895572,-0.22682110321142032,-0.17740280143909679,0.13442991898599443,24995277.54068927,77029326.15464146,51382343.71095052,1.669632008784124,0.0,7.0,0,5.3,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0.14999732063505775,56.235993390054865,-0.48597733435117424,-0.3088621837619204,-0.7372325524828913,0.06852983887155738,48328.02188217292,1409564.9735883705,1409564.9735883705,-0.24962769864350026,0.0,3.0,0,6.299572354905203,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.7753920606510666,22.944565791831835,-0.46762626800293305,0.5767167709148202,-0.47940818647793737,0.06852983887155738,739807.5585890154,358813.88548209367,358813.88548209367,4.894262532368093,0.0,0.0,0,3.501852121200103,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.3399147047517139,55.0,-0.48597733435117424,-0.3088621837619204,-0.034843224398790784,0.014117734065563632,197282.45365079364,1352669.376845878,1352669.376845878,-0.14723946532525195,5.0,2.0,0,6.7,2.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.12217602680203764,50.27119587477153,-0.48597733435117424,-0.28901201907747254,-0.42365992797256186,0.06852983887155738,12424.11676056338,4231173.511971831,4231173.511971831,-0.24975245596099802,0.0,1.0,0,5.798307137328508,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.8919067442324682,67.0,-0.31401296194791556,0.4070072442706087,-0.08715858241888795,0.09123221805104795,10886698.855366146,35276901.48415366,35276901.48415366,-0.037999255022732485,0.0,6.0,0,6.7,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.9931307386007429,39.0,0.7100144780999788,-0.3088621837619204,1.1842926206239495,0.03217839395167704,8013398.286421455,21731497.416622773,21478391.245109234,0.3301163155325469,0.0,0.0,0,5.681516594305987,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.156434747063,72.0,-0.28250961268766167,-0.3088621837619204,-0.02092105457392274,0.0022195284279552256,129743.2725768095,5872168.413364461,5323077.344416666,-0.19249069802388977,8.0,18.0,1,6.9,3.0,0.0,0.0,0.0,0.0,1.0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
-0.2854800352642949,36.0,-0.12068578145649171,0.5069559629686035,-0.500823892386485,0.09996556538735994,11341066.869799653,39399133.081218466,30241990.190689776,0.08602643222667536,0.0,1.0,0,6.1,2.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
0.9120826934589249,63.0,-0.1377521846613363,0.01849560996424778,-0.33784214642425636,0.09443016712498042,16659147.554253303,96465332.92637406,45958615.32555398,-0.16500864601001275,0.0,4.0,0,7.4,2.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.2854800352642949,65.0,0.880267638135302,0.44426528174937074,0.6583814388271125,0.09538087617521882,363109.3131452581,19803464.53080432,19803464.53080432,5.588595412162661,2.0,29.0,0,7.0,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
-1.3741734250126765,75.0,0.09521274182618941,0.6224036693139401,-0.35049177773667173,0.09631393869013456,323094.5603159851,30105840.40674721,30105840.40674721,0.1211669210238478,15.0,15.0,0,7.7,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
-0.2854800352642949,81.0,0.8858129875276941,-0.10411258817537171,0.9634816689322084,0.03499653471095889,8876578.468361381,33615697.015418015,32586020.075704582,-0.214256076165217,5.0,21.0,0,6.4,3.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.09556265114763868,59.0,0.9554342345117933,2.3673727324291423,0.13162651414990886,0.06269136702849291,25867556.880727455,132815167.02831684,132815167.02831684,1.3411335076793527,0.0,1.0,0,6.4,3.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5576533827013903,71.0,1.3125772313109214,-0.16149069369915056,-0.05434078243357591,0.09084175610994952,8045724.841591695,23367345.44894118,23367345.44894118,1.9717839244213684,0.0,2.0,0,6.181516594305987,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.4286080945000956,42.0,0.20538109565392343,-0.24632519841037942,-0.3078730799557634,0.14101611554109839,16300904.067142857,56032389.67320528,56032389.67320528,-0.23017239784289942,0.0,2.0,0,5.142008053022313,2.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.7209573911636475,36.0,-0.005388599094226702,-0.2118103604519803,0.011914559260814906,0.023318269580402208,11251935.052201608,58743253.4654045,33553252.257409096,-0.22627630331639995,1.0,2.0,1,6.1,3.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.9463414137198873,69.0,-0.26386255941147335,1.4626768406523636,-0.10806143131707778,0.08567186375962452,588472.3631051588,204541548.04647818,51845947.61693453,0.019474267807509913,45.0,137.0,1,7.5,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.14999732063505775,39.14439636096537,-0.31290075581164317,0.37691756156646533,-0.2382888916523822,0.08863598010876567,6267961.20858161,26676071.54517462,26676071.54517462,-0.22025937420184008,1.0,3.0,0,4.863241434774581,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.6665227216762284,20.720804790408117,-0.040234874935246134,-0.2713593675525611,-0.2504754714290223,0.0429358187070733,3252480.716476684,7484542.051316062,7484542.051316062,-0.24296162986262462,0.0,0.0,0,3.3149733479708186,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.9386960691133238,41.59494435863668,0.4763393137324782,-0.2236191042292704,-0.19294897225323782,0.08857282181760509,5286112.983711202,15232519.696288802,15232519.696288802,0.07046766630190746,0.0,0.0,0,5.069178764933307,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1842560408960203,80.0,0.24166677741374032,1.5296474008390746,-0.26803792951956723,0.14775214063508355,172337.97438346397,15824497.479515322,15824497.479515322,1.0316781137479896,0.0,8.0,0,7.3,2.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5032187132139712,74.0,-0.48597733435117424,-0.3088621837619204,-0.7535458495669893,0.0033416916078450867,157772.77992700244,5976012.490488533,5611624.1776481625,-0.24975245596099802,8.0,21.0,0,6.961181443446619,2.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.9463414137198873,75.0,5.100238732008397,4.793449528979161,1.1136862272354995,0.6369815029016546,102279259.49321043,1162350159.583871,455119877.2135893,1.473712571300561,18.0,46.0,1,6.9,2.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.2310453657768758,49.0,0.12491951588120813,-0.3088621837619204,-0.2356799483908467,0.1167237274694137,11505504.66050796,42677010.031492986,22931548.58134872,0.2556062313782939,0.0,6.0,0,6.2,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.2854800352642949,64.59523389054024,-0.48597733435117424,-0.28451090381918104,-0.7324520505623436,0.06852983887155738,90073.03019685039,8495909.49699475,8453831.030511811,-0.24975245596099802,8.0,10.0,0,7.002059991327963,3.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.42217066807215314,51.33838141811474,0.2006584671837211,0.03242046493092308,0.17410705030055562,0.06852983887155738,309996.79051713395,753724.5360747663,753724.5360747663,-0.16615175860541018,0.0,0.0,0,5.887990482355389,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
-1.047565408088162,39.0,-0.10043911351756105,-0.3088621837619204,0.1602126596451657,0.21068872279481812,33585414.779785186,212490967.00716045,82708368.79612708,-0.16270959152696854,1.0,0.0,1,6.3,3.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1.5108640578205348,42.0,8.787917257780741,8.165041584705168,0.20051574531282276,0.20936999442981213,165627.0407062651,132968250.42151237,62654435.91951038,4.384436092036792,10.0,46.0,0,6.6,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1
-0.394349374239133,31.71466088897197,-0.25475343017369817,-0.3088621837619204,-0.49398077793706047,0.07628686804789989,3901327.765165644,6678101.392552148,6678101.392552148,0.5286170826368607,1.0,0.0,0,4.2388668506644684,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6399093460218295,57.0,0.28997477658128246,-0.3088621837619204,-0.01496173945161203,0.06416580925671347,3185775.649433589,6797254.961640107,6286959.10718383,0.3180337872369061,1.0,0.0,0,6.8750612633917,2.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.20443199012247684,96.0,-0.12559644008122456,5.947496325035113,0.5102156835707619,0.49998086965964444,69109689.84233777,916609223.1422479,303384763.6518795,5.91832121060447,68.0,42.0,1,8.1,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.7753920606510666,10.166621284088837,-0.44110075543606153,-0.3088621837619204,-0.4382016400880569,0.06852983887155738,502396.9472073451,502396.9472073451,502396.9472073451,-0.23028339699851644,0.0,1.0,0,2.428028723600244,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.6197333967953729,66.95061788787791,-0.41781841037989287,-0.3088621837619204,-0.6381052602719502,0.06852983887155738,962579.6230825718,30099995.522894908,2056358.1197291121,-0.1613625226638602,3.0,10.0,0,7.2,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6943440155092485,40.75949632418823,-0.48597733435117424,-0.3088621837619204,-0.7340040368322499,0.06852983887155738,92293.23284559004,486676.0043274823,486676.0043274823,-0.24969050377842864,1.0,2.0,0,4.998970004336019,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47660533755957224,67.0,-0.11838858437720934,0.37691756156646533,0.2910916820894838,0.040859162010819426,554173.8648689772,7335361.949129333,7302328.955469146,-0.17940303718258319,5.0,8.0,0,7.498542359241223,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5576533827013903,26.475026579101048,-0.48597733435117424,-0.3088621837619204,-0.35136393358398244,0.06852983887155738,187736.30955068962,923239.5914610851,718905.0754602781,-0.24975245596099802,0.0,1.0,0,3.7985423592412233,2.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.394349374239133,62.0,0.6454861755829933,1.6315422388203156,-0.259495360626065,0.08194316053579677,3682156.8623357667,23562878.11251825,23562878.11251825,2.3421496538321382,0.0,0.0,0,5.032702114931249,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5032187132139712,81.0,-0.4414497689157021,1.3912996414909893,-0.03610117820486072,0.03217839395167704,45541.18697474095,5810890.705826966,638932.9823293884,1.3189789433369021,0.0,5.0,0,7.5,3.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.0552107526947254,38.639588342600845,-0.43836081054054804,-0.20984000801128033,-0.6666659432905386,0.06852983887155738,623437.6389865697,33408948.307861242,1293841.9122339834,-0.24874654680367314,6.0,10.0,0,4.820818753952375,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.9386960691133238,64.0,-0.13690587580601135,-0.3088621837619204,-0.2524488805311854,0.06852983887155738,34168.641438492064,2818245.62734127,1259815.8108333335,-0.2491678780723905,1.0,1.0,0,5.820818753952375,1.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.57938149834246,77.0,-0.19292077203359745,-0.21261030279282564,1.17306984936082,0.06852983887155738,32980.7881111903,2721481.8561083386,2721481.8561083386,-0.2488037893979426,4.0,7.0,0,6.8760912590556815,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0.6399093460218295,52.0,0.5381600070614065,-0.13483250572393968,0.49973411409473617,0.12290407501456252,18984765.521967757,93672201.90026681,60544693.895163976,0.6895173097762177,1.0,2.0,0,6.4,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.78303740525763,68.0,-0.48597733435117424,-0.20328618609519422,0.703749931377992,0.045117521492616545,370876.88186102425,62591357.3307839,28405337.449314877,-0.21022494223174637,5.0,22.0,0,7.3,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3399147047517139,37.0,0.13328676868808895,-0.3088621837619204,0.9222820847933012,0.11663286973203847,4035876.759286589,37184392.3791417,8719639.478677738,0.44974381734625135,0.0,2.0,0,5.4,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1
-0.01330668782719948,68.0,-0.09407309929836669,-0.3088621837619204,-0.3152601649448871,0.06852983887155738,44185.02198922976,1785986.06071312,1692581.571972911,-0.24974918999469684,1.0,2.0,0,6.2,3.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7753920606510666,29.0,0.005005381748221073,-0.3088621837619204,-0.15584531441252172,0.0679899325758702,2856397.309160105,4816900.760826772,4816900.760826772,-0.1210699189879464,0.0,1.0,0,2.219788758288394,2.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1
0.09556265114763868,33.226489676513324,-0.4583356724551729,-0.3088621837619204,-0.7141453949320258,0.06852983887155738,1459969.0917428196,16918533.799379893,3150259.6805809396,-0.24518433245261462,1.0,1.0,0,4.3659167939666315,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4487840437265521,27.0,0.8190414640878002,-0.3088621837619204,-0.2569951760265678,0.1422198928482122,41062877.45983936,269175016.39166665,139248370.40773094,-0.06462442426246746,0.0,5.0,0,3.7,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.06774135731461856,94.0,-0.3221529749359163,7.372997335329869,0.6482275425829662,0.28193238369219464,62791941.98994777,659365732.8559235,235861456.04940435,2.919854553669684,68.0,236.0,1,7.8,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
-0.394349374239133,69.31825830230144,-0.48597733435117424,-0.3081317594580645,-0.6396374822321058,0.06852983887155738,19762.800401606426,95176.54540160643,94463.73851405623,-0.24790604772850056,5.0,0.0,0,7.398970004336019,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.09556265114763868,41.0,0.15379529939799713,0.22724353506020362,0.28089002464053886,0.1353410850525555,31739250.762816306,182435480.17388037,114253991.18856537,-0.17747715645821652,3.0,13.0,0,5.8,2.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3399147047517139,38.0,-0.2152650545865188,-0.10569575771104629,-0.33210067838549046,0.06852983887155738,6684425.611226765,30603065.36373606,30603065.36373606,5.304088494994918,0.0,0.0,0,5.806560492554639,2.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.809650780912029,73.0,0.8835021009295139,3.6328499212147016,-0.6752202113933002,0.08824942370629738,8952636.84260949,107383962.92062044,107383962.92062044,3.1370067827267714,1.0,3.0,0,7.1,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5576533827013903,51.0,-0.02856005662626034,0.8367211804755906,-0.14546356671632174,0.06059037471287366,3057789.426963563,6444346.555074225,6444346.555074225,0.5113729909842186,0.0,0.0,0,4.3249387366083,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.12217602680203764,40.0,0.654119245085552,-0.3088621837619204,-0.011351667373608801,0.25834171819288393,11529494.629208723,30808975.467264798,30808975.467264798,2.4166781502766908,1.0,5.0,0,5.0208187539523745,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7209573911636475,53.0,0.942855522882245,1.0338645059066929,0.9698617270829933,0.16895935374710114,24986047.591613725,253799924.27861777,92416730.63943557,1.2392750803104309,1.0,3.0,1,6.0,2.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.06774135731461856,68.0,-0.3639873466078104,-0.3088621837619204,-0.40423944139717904,0.06852983887155738,1124586.1847363175,3586084.0206443514,3009585.857548806,-0.24975245596099802,24.0,33.0,0,6.3,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1.3475600493582776,62.0,0.5304439030771939,0.36802629167354645,0.35652980983963173,0.06852983887155738,11440160.550131233,48708068.232506566,48708068.232506566,2.23564800130461,1.0,8.0,0,7.4,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4487840437265521,35.88232180039785,-0.35959428294033646,-0.29276497637335425,0.0486601227950174,0.06852983887155738,2455671.7349799196,7080837.00624498,7080837.00624498,-0.24975245596099802,1.0,2.0,0,4.589105638854506,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.313301329097315,49.0,0.053454119032998716,-0.11179183555979462,0.6066590603565191,0.15048101323038118,28552066.709757224,311862662.8917481,75661927.01787503,0.9556993404921189,1.0,4.0,1,6.7,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2310453657768758,61.0,0.31722040008711094,-0.17633709942629575,1.022750989395655,0.06852983887155738,252533.42689271815,7473079.924991662,6204735.40807115,-0.22841611473722775,2.0,6.0,0,6.2750612633917005,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5310400070469913,38.0,1.6026391002534013,1.552624451745096,0.5399028063766154,0.3730435215555961,24495119.84081797,206747745.86352807,57859936.995818615,3.1202926680323557,1.0,6.0,1,5.7,2.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.6665227216762284,27.0,0.5315005429622097,2.0715467961157343,-0.26503160954398947,0.11320969728948717,28980567.62021505,152770161.0518484,128986453.76034817,0.6157090565448252,1.0,8.0,0,4.8,2.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
-0.3399147047517139,39.0,-0.48597733435117424,-0.21995262579282066,0.03129005984658709,0.06852983887155738,3188784.2735766424,7107010.122463504,7107010.122463504,-0.17850580165762198,0.0,0.0,0,3.361181443446619,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3399147047517139,56.0,0.20754061727235285,0.03565879227150086,0.8241759785684357,0.07700662324419841,14245122.41938106,60549435.843847975,44520044.133579195,0.3363594174879643,2.0,4.0,0,6.5,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.2310453657768758,45.778599376854665,-0.48597733435117424,-0.2981798529863668,-0.5604997562977576,0.06852983887155738,729274.9667399332,303293.2462244335,303293.2462244335,-0.24301880859458713,1.0,0.0,0,5.420761653975142,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2386907103834393,73.0,1.576683245439907,2.3673727324291423,0.5509057222325974,0.26085499615231056,32016316.69426249,228056055.68329853,160074316.27552846,0.155318165730366,4.0,9.0,0,6.5,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1842560408960203,82.0,-0.4100852360575313,-0.3088621837619204,-0.5859185658780081,0.019171479271675354,14520.346003335186,12487478.93183991,948090.6894385769,-0.2456494909566992,38.0,9.0,0,8.1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.2108694165504192,38.31982366223118,-0.48597733435117424,-0.3088621837619204,-0.6298997660049974,0.06852983887155738,718012.4929025092,243925.16702453984,243925.16702453984,5.304088494994918,0.0,0.0,0,4.7939466075520745,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.394349374239133,42.49837800457357,-0.48597733435117424,-0.3088621837619204,-0.7409808981150273,0.06852983887155738,71132.08958572338,1333588.796736775,1333588.796736775,-0.24973395719275335,1.0,2.0,0,5.145100849788043,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1.8374720747450493,88.0,-0.48597733435117424,-0.08562598936194336,-0.7421923698025312,0.06852983887155738,52250.98933827422,3690770.3191424035,1103505.1500052938,-0.24926632199071197,13.0,10.0,0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9386960691133238,30.962574975111977,0.3266638903120123,0.5895976090761801,-0.04015983537963276,0.06603883716698164,2196600.407826641,3966621.8996813255,3966621.8996813255,-0.0105192250878722,3.0,0.0,0,4.175663613960885,2.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2854800352642949,34.217608302965374,0.568224020211815,-0.17263835851419404,-0.3699261660946473,0.034234455525249174,5458905.868343,25234680.96848485,25234680.96848485,-0.21321675422455064,0.0,7.0,0,4.449207684002687,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
